BRFSS|%|AgeAdjPrev|30.7|26.0|35.8|IMM|IMM1_0|5|RACE|BLK|34.74865|-92.27449
BRFSS|%|CrdPrev|19.9|11.3|32.6|MTH|MTH2_0|26|RACE|MRC|42.279076|-83.33619
BRFSS|%|CrdPrev|20.1|13.1|29.6|MTH|MTH2_0|17|RACE|HIS|40.485012|-88.99771
NVSS|cases per 1,000,000|AgeAdjRate|5.2|3.6|7.4|AST|AST4_1|48|RACE|HIS|31.82724|-99.42677
NVSS|cases per 1,000,000|AgeAdjRate|5.3|3.6|7.5|AST|AST4_1|51|RACE|WHT|37.54268|-78.45789
NVSS|cases per 100,000|AgeAdjRate|3.7|2.3|5.8|ALC|ALC6_0|48|RACE|API|31.82724|-99.42677
NVSS|cases per 100,000|AgeAdjRate|3.7|3.2|4.3|ALC|ALC6_0|6|RACE|API|37.63864|-121.0
NVSS|cases per 100,000|AgeAdjRate|22.1|15.7|30.2|CKD|CKD1_0|24|RACE|HIS|39.29058|-76.60926
NVSS|cases per 100,000|AgeAdjRate|22.9|18.6|27.3|CKD|CKD1_0|12|RACE|API|28.932041|-81.92896
NVSS|cases per 100,000|AgeAdjRate|28.1|20.1|38.3|COPD|COPD1_1|12|RACE|API|28.932041|-81.92896
NVSS|cases per 100,000|AgeAdjRate|28.1|22.8|33.4|COPD|COPD1_1|36|RACE|API|42.827|-75.54397
BRFSS|%|AgeAdjPrev|6.7|6.0|7.5|DIA|DIA2_1|30|RACE|WHT|47.06653|-109.42442
BRFSS|%|AgeAdjPrev|6.7|6.0|7.6|DIA|DIA2_1|16|RACE|WHT|43.68263|-114.36373
BRFSS|%|AgeAdjPrev|14.0|10.2|19.0|NPAW|NPAW1_1|51|RACE|OTH|37.54268|-78.45789
BRFSS|%|AgeAdjPrev|14.0|12.5|15.6|NPAW|NPAW11_2|21|GENDER|GENF|31.31266|-92.44568
BRFSS|%|AgeAdjPrev|31.4|28.5|34.5|IMM|IMM1_0|32|GENDER|GENF|36.07956|-115.09405
BRFSS|%|AgeAdjPrev|31.4|28.9|34.0|IMM|IMM1_0|48|RACE|HIS|32.773205|-97.351654
BRFSS|%|AgeAdjPrev|36.6|26.0|48.6|CVD|CVD9_1|56|GENDER|GENF|43.235542|-108.10983
BRFSS|%|AgeAdjPrev|31.4|29.7|33.2|CVD|CVD5_0|38|OVERALL|OVR|47.47532|-100.11842
BRFSS|%|CrdPrev|12.3|10.3|14.6|MTH|MTH2_0|36|OVERALL|OVR|40.98488|-72.61512
BRFSS|%|CrdPrev|12.6|9.5|16.5|MTH|MTH2_0|22|RACE|BLK|31.31266|-92.44568
BRFSS|%|AgeAdjMean|4.2|3.2|5.2|OVC|OVC7_2|5|RACE|BLK|34.74865|-92.27449
BRFSS|%|AgeAdjMean|4.0|3.1|4.8|OVC|OVC7_2|30|RACE|OTH|47.06653|-109.42442
BRFSS|%|AgeAdjPrev|8.4|6.8|10.3|ART|ART2_0|34|RACE|BLK|40.13057|-74.27369
BRFSS|%|AgeAdjPrev|8.0|6.3|10.0|ART|ART5_0|42|OVERALL|OVR|40.015278|-75.13119
BRFSS|%|CrdPrev|19.9|18.8|21.1|TOB|TOB1_2|42|OVERALL|OVR|40.79373|-77.8607
BRFSS|%|CrdPrev|20.0|17.8|22.4|TOB|TOB1_2|35|RACE|HIS|34.52088|-106.24058
BRFSS|%|AgeAdjPrev|2.2|1.9|2.7|CKD|CKD3_0|50|RACE|WHT|43.62538|-72.51764
BRFSS|%|AgeAdjPrev|2.3|1.7|3.0|CKD|CKD3_0|72|GENDER|GENF|18.220833|-66.59015
BRFSS|%|AgeAdjPrev|2.3|1.8|2.9|CKD|CKD3_0|34|GENDER|GENF|40.13057|-74.27369
BRFSS|%|AgeAdjPrev|2.3|1.8|2.9|CKD|CKD3_0|34|GENDER|GENM|40.13057|-74.27369
BRFSS|%|AgeAdjPrev|2.3|1.8|2.9|CKD|CKD3_0|41|GENDER|GENM|44.567448|-120.15503
BRFSS|%|AgeAdjPrev|2.3|1.8|3.0|CKD|CKD3_0|10|GENDER|GENF|39.00883|-75.57774
BRFSS|%|AgeAdjPrev|2.3|1.8|3.1|CKD|CKD3_0|19|GENDER|GENM|42.469402|-93.81649
BRFSS|%|AgeAdjPrev|2.3|1.9|2.7|CKD|CKD3_0|24|OVERALL|OVR|39.29058|-76.60926
BRFSS|%|AgeAdjPrev|2.3|1.9|2.7|CKD|CKD3_0|42|RACE|WHT|40.79373|-77.8607
BRFSS|%|AgeAdjPrev|2.3|1.9|2.7|CKD|CKD3_0|47|OVERALL|OVR|35.68094|-85.77449
BRFSS|%|AgeAdjPrev|2.3|2.0|2.6|CKD|CKD3_0|39|OVERALL|OVR|40.06021|-82.40426
BRFSS|%|AgeAdjPrev|2.4|1.8|3.2|CKD|CKD3_0|9|GENDER|GENM|41.56266|-72.64984
BRFSS|%|AgeAdjPrev|2.4|1.9|2.8|CKD|CKD3_0|22|OVERALL|OVR|31.31266|-92.44568
BRFSS|%|AgeAdjPrev|2.4|2.0|2.7|CKD|CKD3_0|40|OVERALL|OVR|35.47203|-97.52107
BRFSS|%|AgeAdjPrev|2.4|2.0|2.9|CKD|CKD3_0|50|OVERALL|OVR|43.62538|-72.51764
BRFSS|%|AgeAdjPrev|2.4|2.0|3.0|CKD|CKD3_0|56|RACE|WHT|43.235542|-108.10983
BRFSS|%|AgeAdjPrev|2.4|2.1|2.8|CKD|CKD3_0|42|OVERALL|OVR|40.79373|-77.8607
BRFSS|%|AgeAdjPrev|2.5|1.8|3.3|CKD|CKD3_0|6|GENDER|GENM|37.29389|-121.71954
BRFSS|%|AgeAdjPrev|2.5|1.8|3.4|CKD|CKD3_0|4|RACE|WHT|33.291798|-112.429146
BRFSS|%|AgeAdjPrev|2.5|1.9|3.2|CKD|CKD3_0|72|GENDER|GENF|18.220833|-66.59015
BRFSS|%|AgeAdjPrev|2.5|1.9|3.3|CKD|CKD3_0|55|GENDER|GENF|44.393192|-89.81637
BRFSS|%|AgeAdjPrev|2.5|2.1|3.0|CKD|CKD3_0|53|RACE|WHT|47.522278|-120.47001
BRFSS|%|AgeAdjPrev|2.5|2.2|2.9|CKD|CKD3_0|18|OVERALL|OVR|39.76691|-86.14996
BRFSS|%|AgeAdjPrev|2.6|1.8|3.6|CKD|CKD3_0|17|GENDER|GENM|40.485012|-88.99771
BRFSS|%|AgeAdjPrev|2.6|2.1|3.2|CKD|CKD3_0|1|RACE|WHT|32.840572|-86.63186
BRFSS|%|AgeAdjPrev|2.6|2.1|3.3|CKD|CKD3_0|11|OVERALL|OVR|38.907192|-77.03687
BRFSS|%|AgeAdjPrev|2.6|2.2|3.1|CKD|CKD3_0|72|OVERALL|OVR|18.220833|-66.59015
BRFSS|%|AgeAdjPrev|2.7|1.9|3.8|CKD|CKD3_0|12|RACE|BLK|27.876394|-82.777855
BRFSS|%|AgeAdjPrev|2.7|2.1|3.4|CKD|CKD3_0|24|RACE|WHT|39.29058|-76.60926
BRFSS|%|AgeAdjPrev|2.7|2.2|3.4|CKD|CKD3_0|22|RACE|WHT|31.31266|-92.44568
BRFSS|%|AgeAdjPrev|2.7|2.3|3.2|CKD|CKD3_0|6|OVERALL|OVR|37.29389|-121.71954
BRFSS|%|AgeAdjPrev|2.7|2.3|3.3|CKD|CKD3_0|28|OVERALL|OVR|32.74551|-89.53803
BRFSS|%|AgeAdjPrev|2.8|1.9|4.1|CKD|CKD3_0|28|RACE|WHT|32.74551|-89.53803
BRFSS|%|AgeAdjPrev|2.8|2.0|3.9|CKD|CKD3_0|37|RACE|BLK|35.46622|-79.15925
BRFSS|%|AgeAdjPrev|2.8|2.1|3.7|CKD|CKD3_0|32|RACE|WHT|39.49324|-117.07184
BRFSS|%|AgeAdjPrev|2.8|2.2|3.5|CKD|CKD3_0|25|GENDER|GENM|42.27687|-72.08269
BRFSS|%|AgeAdjPrev|2.8|2.2|3.6|CKD|CKD3_0|19|GENDER|GENF|42.469402|-93.81649
BRFSS|%|AgeAdjPrev|2.8|2.2|3.7|CKD|CKD3_0|22|GENDER|GENM|31.31266|-92.44568
BRFSS|%|AgeAdjPrev|2.8|2.4|3.2|CKD|CKD3_0|18|OVERALL|OVR|39.76691|-86.14996
BRFSS|%|AgeAdjPrev|2.8|2.4|3.2|CKD|CKD3_0|26|OVERALL|OVR|42.279076|-83.33619
BRFSS|%|AgeAdjPrev|2.8|2.4|3.3|CKD|CKD3_0|1|OVERALL|OVR|32.840572|-86.63186
BRFSS|%|AgeAdjPrev|2.8|2.4|3.3|CKD|CKD3_0|22|OVERALL|OVR|31.31266|-92.44568
BRFSS|%|AgeAdjPrev|2.9|1.8|4.9|CKD|CKD3_0|11|GENDER|GENM|38.890373|-77.03196
BRFSS|%|AgeAdjPrev|2.9|2.2|3.7|CKD|CKD3_0|15|GENDER|GENM|21.30485|-157.85774
BRFSS|%|AgeAdjPrev|2.9|2.2|3.9|CKD|CKD3_0|28|RACE|BLK|32.74551|-89.53803
BRFSS|%|AgeAdjPrev|2.9|2.2|3.9|CKD|CKD3_0|5|GENDER|GENM|34.74865|-92.27449
BRFSS|%|AgeAdjPrev|2.9|2.3|3.5|CKD|CKD3_0|56|OVERALL|OVR|43.235542|-108.10983
BRFSS|%|AgeAdjPrev|2.9|2.3|3.6|CKD|CKD3_0|5|GENDER|GENF|34.74865|-92.27449
BRFSS|%|AgeAdjPrev|2.9|2.3|3.6|CKD|CKD3_0|53|GENDER|GENM|47.60621|-122.33207
BRFSS|%|AgeAdjPrev|2.9|2.3|3.7|ALC|ALC5_1|40|GENDER|GENF|35.47203|-97.52107
BRFSS|%|AgeAdjPrev|2.9|2.3|3.7|CKD|CKD3_0|48|GENDER|GENM|32.773205|-97.351654
BRFSS|%|AgeAdjPrev|2.9|2.4|3.4|CKD|CKD3_0|48|OVERALL|OVR|31.82724|-99.42677
BRFSS|%|AgeAdjPrev|2.9|2.4|3.5|CKD|CKD3_0|41|RACE|WHT|44.567448|-120.15503
BRFSS|%|AgeAdjPrev|3.0|1.8|4.8|AST|AST1_1|66|GENDER|GENM|13.444304|144.79373
BRFSS|%|AgeAdjPrev|3.0|2.3|3.8|CKD|CKD3_0|15|GENDER|GENF|21.30485|-157.85774
BRFSS|%|AgeAdjPrev|3.0|2.6|3.5|CKD|CKD3_0|21|RACE|WHT|37.64597|-84.77497
BRFSS|%|AgeAdjPrev|3.1|2.2|4.4|CKD|CKD3_0|24|RACE|BLK|39.29058|-76.60926
BRFSS|%|AgeAdjPrev|3.1|2.4|4.0|ALC|ALC5_1|54|GENDER|GENF|38.665512|-80.71264
BRFSS|%|AgeAdjPrev|3.1|2.5|3.9|CKD|CKD3_0|28|GENDER|GENF|32.74551|-89.53803
BRFSS|%|AgeAdjPrev|3.1|2.6|3.6|CKD|CKD3_0|54|RACE|WHT|38.665512|-80.71264
BRFSS|%|AgeAdjPrev|3.1|2.6|3.7|CKD|CKD3_0|12|OVERALL|OVR|28.932041|-81.92896
BRFSS|%|AgeAdjPrev|3.1|2.7|3.6|CKD|CKD3_0|12|OVERALL|OVR|27.876394|-82.777855
BRFSS|%|AgeAdjPrev|3.1|2.7|3.6|CKD|CKD3_0|26|OVERALL|OVR|44.66132|-84.71439
BRFSS|%|AgeAdjPrev|3.2|2.7|3.7|CKD|CKD3_0|40|OVERALL|OVR|35.47203|-97.52107
BRFSS|%|AgeAdjPrev|3.2|2.7|3.8|CKD|CKD3_0|54|OVERALL|OVR|38.665512|-80.71264
BRFSS|%|AgeAdjPrev|3.2|2.7|3.9|CKD|CKD3_0|39|GENDER|GENF|40.06021|-82.40426
BRFSS|%|AgeAdjPrev|3.2|2.8|3.6|CKD|CKD3_0|4|OVERALL|OVR|34.86597|-111.76381
BRFSS|%|AgeAdjPrev|3.3|1.8|5.9|ALC|ALC5_1|25|RACE|OTH|42.27687|-72.08269
BRFSS|%|AgeAdjPrev|3.3|2.5|4.3|ALC|ALC5_1|28|GENDER|GENF|32.74551|-89.53803
BRFSS|%|AgeAdjPrev|3.4|2.0|5.8|ALC|ALC5_1|48|RACE|BLK|31.82724|-99.42677
BRFSS|%|AgeAdjPrev|3.4|2.5|4.6|CKD|CKD3_0|1|RACE|BLK|32.840572|-86.63186
BRFSS|%|AgeAdjPrev|3.4|2.6|4.4|CKD|CKD3_0|41|GENDER|GENF|44.567448|-120.15503
BRFSS|%|AgeAdjPrev|3.6|2.4|5.3|CKD|CKD3_0|32|GENDER|GENF|39.49324|-117.07184
BRFSS|%|AgeAdjPrev|3.6|3.1|4.3|ALC|ALC5_1|20|GENDER|GENF|38.34774|-98.20078
BRFSS|%|AgeAdjPrev|3.7|3.1|4.4|ALC|ALC5_1|72|OVERALL|OVR|18.220833|-66.59015
BRFSS|%|AgeAdjPrev|3.8|3.0|4.7|ALC|ALC5_1|6|RACE|HIS|37.29389|-121.71954
BRFSS|%|AgeAdjPrev|3.8|3.1|4.6|CKD|CKD3_0|21|GENDER|GENF|37.64597|-84.77497
BRFSS|%|AgeAdjPrev|3.8|3.1|4.6|CKD|CKD3_0|54|GENDER|GENF|38.665512|-80.71264
BRFSS|%|AgeAdjPrev|3.9|2.4|6.4|CKD|CKD3_0|20|RACE|OTH|38.34774|-98.20078
BRFSS|%|AgeAdjPrev|3.9|2.8|5.4|CKD|CKD3_0|15|RACE|WHT|21.30485|-157.85774
BRFSS|%|AgeAdjPrev|3.9|3.2|4.7|ALC|ALC5_1|13|GENDER|GENF|33.8034|-84.396255
BRFSS|%|AgeAdjPrev|4.0|2.2|6.9|ALC|ALC5_1|31|RACE|HIS|41.64104|-99.36572
BRFSS|%|AgeAdjPrev|4.0|3.2|5.2|CKD|CKD3_0|41|GENDER|GENF|44.567448|-120.15503
BRFSS|%|AgeAdjPrev|4.0|3.3|4.9|CKD|CKD3_0|12|GENDER|GENF|28.932041|-81.92896
BRFSS|%|AgeAdjPrev|4.1|2.5|6.8|CKD|CKD3_0|40|RACE|MRC|35.47203|-97.52107
BRFSS|%|AgeAdjPrev|4.1|3.4|4.9|ALC|ALC5_1|54|OVERALL|OVR|38.665512|-80.71264
BRFSS|%|AgeAdjPrev|4.1|3.4|5.0|ALC|ALC5_1|54|RACE|WHT|38.665512|-80.71264
BRFSS|%|AgeAdjPrev|4.2|3.0|5.8|AST|AST1_1|20|RACE|HIS|38.34774|-98.20078
BRFSS|%|AgeAdjPrev|4.3|2.4|7.6|CKD|CKD3_0|31|RACE|BLK|41.64104|-99.36572
BRFSS|%|AgeAdjPrev|4.3|2.6|7.0|ALC|ALC5_1|37|RACE|HIS|35.46622|-79.15925
BRFSS|%|AgeAdjPrev|4.3|3.4|5.5|ALC|ALC5_1|48|RACE|HIS|32.773205|-97.351654
BRFSS|%|AgeAdjPrev|4.3|3.5|5.1|ALC|ALC5_1|28|OVERALL|OVR|32.74551|-89.53803
BRFSS|%|AgeAdjPrev|4.4|2.6|7.2|ALC|ALC5_1|32|RACE|HIS|39.49324|-117.07184
BRFSS|%|AgeAdjPrev|4.4|3.3|5.8|ALC|ALC5_1|22|RACE|BLK|31.31266|-92.44568
BRFSS|%|AgeAdjPrev|4.4|3.5|5.5|ALC|ALC5_1|36|GENDER|GENM|42.827|-75.54397
BRFSS|%|AgeAdjPrev|4.4|3.7|5.2|ALC|ALC5_1|34|GENDER|GENF|40.13057|-74.27369
BRFSS|%|AgeAdjPrev|4.4|3.7|5.3|ALC|ALC5_1|18|GENDER|GENF|39.76691|-86.14996
BRFSS|%|AgeAdjPrev|4.5|2.5|7.9|ALC|ALC5_1|20|RACE|BLK|38.34774|-98.20078
BRFSS|%|AgeAdjPrev|4.5|2.7|7.6|ALC|ALC5_1|26|RACE|MRC|42.279076|-83.33619
BRFSS|%|AgeAdjPrev|4.5|2.9|7.0|ALC|ALC5_1|53|RACE|HIS|47.60621|-122.33207
BRFSS|%|AgeAdjPrev|4.5|3.4|6.1|ALC|ALC5_1|16|GENDER|GENF|43.68263|-114.36373
BRFSS|%|AgeAdjPrev|4.6|2.9|7.3|ALC|ALC5_1|40|RACE|OTH|35.47203|-97.52107
BRFSS|%|AgeAdjPrev|4.6|3.0|6.9|CKD|CKD3_0|42|RACE|BLK|40.015278|-75.13119
BRFSS|%|AgeAdjPrev|4.6|3.3|6.3|CKD|CKD3_0|66|RACE|OTH|13.444304|144.79373
BRFSS|%|AgeAdjPrev|4.6|3.9|5.4|ALC|ALC5_1|45|GENDER|GENF|33.99882|-81.04537
BRFSS|%|AgeAdjPrev|4.6|3.9|5.4|AST|AST1_1|48|GENDER|GENM|31.82724|-99.42677
BRFSS|%|AgeAdjPrev|4.7|2.9|7.6|ALC|ALC5_1|12|RACE|OTH|27.876394|-82.777855
BRFSS|%|AgeAdjPrev|4.7|3.3|6.4|ALC|ALC5_1|12|RACE|BLK|27.876394|-82.777855
BRFSS|%|AgeAdjPrev|4.7|3.8|5.8|ALC|ALC5_1|1|RACE|WHT|32.840572|-86.63186
BRFSS|%|AgeAdjPrev|4.8|3.6|6.5|ALC|ALC5_1|10|GENDER|GENM|39.00883|-75.57774
BRFSS|%|AgeAdjPrev|4.8|4.0|5.9|ALC|ALC5_1|37|GENDER|GENM|35.46622|-79.15925
BRFSS|%|AgeAdjPrev|4.8|4.1|5.7|ALC|ALC5_1|34|GENDER|GENF|40.13057|-74.27369
BRFSS|%|AgeAdjPrev|4.9|3.2|7.2|ALC|ALC5_1|42|RACE|BLK|40.015278|-75.13119
BRFSS|%|AgeAdjPrev|4.9|3.2|7.3|AST|AST1_1|66|GENDER|GENM|13.444304|144.79373
BRFSS|%|AgeAdjPrev|4.9|3.3|7.3|CKD|CKD3_0|39|RACE|BLK|40.06021|-82.40426
BRFSS|%|AgeAdjPrev|4.9|3.4|7.0|AST|AST1_1|34|RACE|OTH|40.13057|-74.27369
BRFSS|%|AgeAdjPrev|4.9|3.8|6.4|ALC|ALC5_1|15|RACE|OTH|21.30485|-157.85774
BRFSS|%|AgeAdjPrev|4.9|4.2|5.6|ALC|ALC5_1|36|OVERALL|OVR|42.827|-75.54397
BRFSS|%|AgeAdjPrev|5.0|3.9|6.3|ALC|ALC5_1|56|GENDER|GENF|43.235542|-108.10983
BRFSS|%|AgeAdjPrev|5.0|4.3|5.8|ALC|ALC5_1|49|GENDER|GENM|40.644188|-111.95225
BRFSS|%|AgeAdjPrev|5.1|4.0|6.5|ALC|ALC5_1|24|GENDER|GENM|39.29058|-76.60926
BRFSS|%|AgeAdjPrev|5.2|4.2|6.3|ALC|ALC5_1|46|RACE|WHT|44.35313|-100.37353
BRFSS|%|AgeAdjPrev|5.2|4.6|6.0|ALC|ALC5_1|18|RACE|WHT|39.76691|-86.14996
BRFSS|%|AgeAdjPrev|5.4|4.3|6.7|ALC|ALC5_1|5|RACE|WHT|34.74865|-92.27449
BRFSS|%|AgeAdjPrev|5.5|3.5|8.7|AST|AST1_1|4|RACE|HIS|33.291798|-112.429146
BRFSS|%|AgeAdjPrev|5.5|4.2|7.0|ALC|ALC5_1|10|GENDER|GENF|39.00883|-75.57774
BRFSS|%|AgeAdjPrev|5.5|4.6|6.5|ALC|ALC5_1|13|RACE|WHT|33.8034|-84.396255
BRFSS|%|AgeAdjPrev|5.5|4.6|6.6|AST|AST1_1|37|GENDER|GENM|35.46622|-79.15925
BRFSS|%|AgeAdjPrev|5.5|4.9|6.3|ALC|ALC5_1|39|RACE|WHT|40.015476|-82.993164
BRFSS|%|AgeAdjPrev|5.6|4.2|7.4|ALC|ALC5_1|11|GENDER|GENM|38.907192|-77.03687
BRFSS|%|AgeAdjPrev|5.6|4.4|6.9|AST|AST1_1|28|GENDER|GENM|32.74551|-89.53803
BRFSS|%|AgeAdjPrev|5.6|4.4|7.2|AST|AST1_1|66|OVERALL|OVR|13.444304|144.79373
BRFSS|%|AgeAdjPrev|5.6|4.6|6.8|ALC|ALC5_1|40|GENDER|GENM|35.47203|-97.52107
BRFSS|%|AgeAdjPrev|5.6|4.7|6.6|ALC|ALC5_1|51|GENDER|GENM|37.54268|-78.45789
BRFSS|%|AgeAdjPrev|5.7|4.1|7.9|ART|ART2_0|49|RACE|HIS|40.644188|-111.95225
BRFSS|%|AgeAdjPrev|5.7|4.5|7.2|AST|AST1_1|47|GENDER|GENM|35.68094|-85.77449
BRFSS|%|AgeAdjPrev|5.7|4.7|7.0|ALC|ALC5_1|13|RACE|WHT|32.83968|-83.62758
BRFSS|%|AgeAdjPrev|5.8|3.3|10.0|ART|ART2_0|51|RACE|HIS|38.908546|-77.24052
BRFSS|%|AgeAdjPrev|5.8|4.3|7.6|ALC|ALC5_1|16|GENDER|GENM|43.68263|-114.36373
BRFSS|%|AgeAdjPrev|5.8|4.7|7.1|ALC|ALC5_1|17|GENDER|GENF|41.824383|-88.09007
BRFSS|%|AgeAdjPrev|5.8|4.7|7.1|ALC|ALC5_1|44|GENDER|GENF|41.70828|-71.52247
BRFSS|%|AgeAdjPrev|5.8|4.9|7.0|ALC|ALC5_1|22|GENDER|GENF|31.31266|-92.44568
BRFSS|%|AgeAdjPrev|5.9|5.0|7.0|AST|AST1_1|45|GENDER|GENM|33.99882|-81.04537
BRFSS|%|AgeAdjPrev|6.0|5.0|7.4|ART|ART2_0|11|RACE|WHT|38.907192|-77.03687
BRFSS|%|AgeAdjPrev|6.0|5.1|6.9|ALC|ALC5_1|44|OVERALL|OVR|41.70828|-71.52247
BRFSS|%|AgeAdjPrev|6.1|3.6|10.1|CKD|CKD3_0|21|RACE|BLK|37.64597|-84.77497
BRFSS|%|AgeAdjPrev|6.1|4.5|8.3|ALC|ALC5_1|28|GENDER|GENM|32.74551|-89.53803
BRFSS|%|AgeAdjPrev|6.1|4.6|7.9|ALC|ALC5_1|5|GENDER|GENM|34.74865|-92.27449
BRFSS|%|AgeAdjPrev|6.1|4.7|7.8|CKD|CKD3_0|15|RACE|MRC|21.30485|-157.85774
BRFSS|%|AgeAdjPrev|6.1|4.8|7.8|ALC|ALC5_1|4|OVERALL|OVR|33.291798|-112.429146
BRFSS|%|AgeAdjPrev|6.1|4.9|7.3|ALC|ALC5_1|56|OVERALL|OVR|43.235542|-108.10983
BRFSS|%|AgeAdjPrev|6.1|5.1|7.2|ALC|ALC5_1|36|RACE|WHT|42.827|-75.54397
BRFSS|%|AgeAdjPrev|6.1|5.4|6.9|ALC|ALC5_1|42|OVERALL|OVR|40.79373|-77.8607
BRFSS|%|AgeAdjPrev|6.2|4.9|7.8|AST|AST1_1|56|GENDER|GENM|43.235542|-108.10983
BRFSS|%|AgeAdjPrev|6.2|5.2|7.3|ALC|ALC5_1|23|GENDER|GENF|45.25423|-68.98503
BRFSS|%|AgeAdjPrev|6.2|5.2|7.5|ALC|ALC5_1|15|GENDER|GENF|21.30485|-157.85774
BRFSS|%|AgeAdjPrev|6.2|5.4|7.0|AST|AST1_1|8|GENDER|GENM|30.845465|-85.6016
BRFSS|%|AgeAdjPrev|6.3|5.4|7.4|AST|AST1_1|30|GENDER|GENM|47.06653|-109.42442
BRFSS|%|AgeAdjPrev|6.3|5.5|7.2|ART|ART2_0|15|GENDER|GENF|21.30485|-157.85774
BRFSS|%|AgeAdjPrev|6.3|5.6|7.0|ALC|ALC5_1|39|OVERALL|OVR|40.06021|-82.40426
BRFSS|%|AgeAdjPrev|6.3|5.6|7.0|AST|AST1_1|27|GENDER|GENM|46.355648|-94.7942
BRFSS|%|AgeAdjPrev|6.4|4.0|10.1|CKD|CKD3_0|21|RACE|BLK|31.31266|-92.44568
BRFSS|%|AgeAdjPrev|6.4|5.2|7.8|AST|AST1_1|33|GENDER|GENM|43.65595|-71.50036
BRFSS|%|AgeAdjPrev|6.4|5.4|7.4|ALC|ALC5_1|29|OVERALL|OVR|38.63579|-92.5663
BRFSS|%|AgeAdjPrev|6.4|5.4|7.5|ALC|ALC5_1|18|GENDER|GENM|39.76691|-86.14996
BRFSS|%|AgeAdjPrev|6.4|5.5|7.4|AST|AST1_1|34|GENDER|GENM|40.13057|-74.27369
BRFSS|%|AgeAdjPrev|6.5|5.0|8.4|ALC|ALC5_1|44|GENDER|GENM|41.70828|-71.52247
BRFSS|%|AgeAdjPrev|6.5|5.4|7.7|ALC|ALC5_1|51|GENDER|GENM|38.908546|-77.24052
BRFSS|%|AgeAdjPrev|6.5|5.4|7.9|ALC|ALC5_1|9|GENDER|GENF|41.56266|-72.64984
BRFSS|%|AgeAdjPrev|6.5|5.5|7.5|ALC|ALC5_1|32|OVERALL|OVR|39.49324|-117.07184
BRFSS|%|AgeAdjPrev|6.6|4.2|10.4|AST|AST1_1|51|RACE|OTH|38.908546|-77.24052
BRFSS|%|AgeAdjPrev|6.6|5.3|8.1|ALC|ALC5_1|9|GENDER|GENF|41.56266|-72.64984
BRFSS|%|AgeAdjPrev|6.6|5.6|7.7|ALC|ALC5_1|35|GENDER|GENM|34.52088|-106.24058
BRFSS|%|AgeAdjPrev|6.6|6.0|7.2|AST|AST1_1|48|OVERALL|OVR|31.82724|-99.42677
BRFSS|%|AgeAdjPrev|6.7|3.8|11.5|AST|AST1_1|19|RACE|HIS|42.469402|-93.81649
